"Account 66243857 Orders, as of 03/18/22 at 03:59 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"SEDG","Canceled","--","Sell 3 Shares @ 306 Stop to Close","--","03/18/2022, 11:12:39 AM","66243857","761"
"PANW","Canceled","--","Sell 2 Shares @ 566 Stop to Close","--","03/18/2022, 11:11:36 AM","66243857","759"
"SEDG","Canceled","--","Sell 3 Shares @ 305 Stop to Close","--","03/18/2022, 11:09:57 AM","66243857","756"
"PANW","Canceled","--","Sell 2 Shares @ 565 Stop to Close","--","03/18/2022, 11:08:48 AM","66243857","757"
"NUE","Filled","6 @ 133.39","Buy 6 Shares @ 133.39 Limit to Open","135.73","03/18/2022, 11:08:28 AM","66243857","758"
"PANW","Canceled","--","Sell 2 Shares @ 563.62 Stop to Close","--","03/18/2022, 11:07:42 AM","66243857","755"
"SEDG","Canceled","--","Sell 3 Shares @ 304.49 Stop to Close","--","03/18/2022, 11:06:50 AM","66243857","754"
"PANW","Canceled","--","Sell 2 Shares @ 561.62 Stop to Close","--","03/18/2022, 11:05:23 AM","66243857","753"
"SEDG","Canceled","--","Sell 3 Shares @ 303.49 Stop to Close","--","03/18/2022, 11:04:11 AM","66243857","751"
"PANW","Filled","2 @ 567.41","Buy 2 Shares @ 567.41 Limit to Open","576.50","03/18/2022, 11:02:44 AM","66243857","752"
"SEDG","Canceled","--","Sell 3 Shares @ 302.49 Stop to Close","--","03/18/2022, 11:01:41 AM","66243857","750"
"SEDG","Canceled","--","Sell 3 Shares @ 301.49 Stop to Close","--","03/18/2022, 10:59:01 AM","66243857","749"
"SEDG","Canceled","--","Sell 3 Shares @ 300.49 Stop to Close","--","03/18/2022, 10:56:37 AM","66243857","748"
"SEDG","Canceled","--","Sell 3 Shares @ 299.49 Stop to Close","--","03/18/2022, 10:53:59 AM","66243857","747"
"SEDG","Filled","3 @ 302.64","Buy 3 Shares @ 302.64 Limit to Open","312.43","03/18/2022, 10:45:32 AM","66243857","746"
