26.792: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 26.792][0.084, 0.627, 0.288]
26.928: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 26.928][0.085, 0.628, 0.288]
27.064: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 27.064][0.085, 0.628, 0.287]
27.2: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 27.200][0.085, 0.628, 0.287]
27.336: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 27.336][0.085, 0.629, 0.287]
27.472: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 27.472][0.085, 0.629, 0.286]
27.608: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 27.608][0.085, 0.629, 0.286]
27.744: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 27.744][0.085, 0.630, 0.286]
27.88: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 27.880][0.085, 0.630, 0.286]
28.016: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.016][0.085, 0.630, 0.286]
28.152: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.152][0.085, 0.630, 0.285]
28.288: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.288][0.085, 0.630, 0.285]
28.424: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.424][0.085, 0.630, 0.285]
28.56: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.560][0.085, 0.631, 0.285]
28.696: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.696][0.085, 0.631, 0.285]
28.832: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.832][0.085, 0.631, 0.285]
28.968: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 28.968][0.085, 0.631, 0.285]
29.104: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 29.104][0.085, 0.631, 0.284]
29.24: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 29.240][0.085, 0.631, 0.284]
29.376: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 29.376][0.085, 0.631, 0.284]
29.512: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 29.512][0.085, 0.631, 0.284]
29.648: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 29.648][0.085, 0.631, 0.284]
29.784: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 29.784][0.085, 0.631, 0.284]
29.92: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 29.920][0.085, 0.631, 0.284]
