"No.","Ticker","Beta","Average True Range","20-Day Simple Moving Average","50-Day Simple Moving Average","200-Day Simple Moving Average","52-Week High","52-Week Low","Relative Strength Index (14)","Price","Change","Change from Open","Gap","Volume"
29,"CME",0.44,6.51,5.99%,7.08%,15.97%,-2.86%,36.28%,62.79,249.60,1.35%,0.20%,1.14%,2858608
30,"MTB",0.94,6.51,1.23%,1.62%,16.10%,-4.10%,39.57%,53.44,179.29,0.12%,0.26%,-0.13%,2442113
31,"CAT",0.91,6.47,10.38%,6.68%,6.61%,-10.45%,22.95%,70.23,220.91,-0.36%,0.65%,-1.00%,4103056
32,"LLY",0.41,6.40,11.69%,14.71%,16.10%,0.61%,61.07%,81.02,287.64,0.75%,0.50%,0.24%,4543405
33,"WOLF",1.55,6.36,9.46%,7.94%,6.29%,-25.74%,40.81%,58.04,105.69,2.42%,2.61%,-0.18%,3796940
34,"WTW",0.77,6.27,5.79%,3.92%,2.43%,-13.19%,18.13%,62.09,236.00,1.35%,1.31%,0.04%,1497383
35,"UPS",1.12,6.20,5.20%,4.01%,7.88%,-5.96%,38.63%,59.24,219.78,-1.14%,-0.64%,-0.50%,6267373
36,"NUE",1.33,6.08,4.63%,15.52%,24.12%,-3.28%,103.47%,61.55,136.16,0.91%,0.72%,0.19%,6589216
37,"DG",0.57,6.08,12.88%,9.88%,5.06%,-4.38%,32.35%,69.86,229.63,3.46%,3.34%,0.12%,3040101
38,"CI",0.86,6.07,3.63%,3.74%,8.61%,-11.60%,25.77%,59.22,241.16,-0.51%,-0.23%,-0.28%,3467677
39,"BX",1.33,6.05,2.86%,1.45%,1.53%,-17.98%,72.20%,53.01,122.85,2.43%,1.76%,0.67%,10598104
40,"RL",1.46,6.04,2.11%,3.29%,2.90%,-14.54%,20.87%,55.04,121.40,1.83%,2.90%,-1.04%,1307474
41,"HLT",1.27,5.97,5.36%,3.74%,10.63%,-5.70%,32.34%,57.80,151.79,0.43%,1.05%,-0.62%,3055611
42,"ENTG",1.12,5.92,7.18%,6.36%,5.16%,-14.66%,35.31%,58.61,134.84,-0.01%,0.83%,-0.83%,2415851
43,"VRTX",0.59,5.86,5.27%,6.14%,21.27%,-2.29%,41.23%,65.61,249.08,-0.37%,-0.42%,0.05%,2222117
44,"ANET",1.21,5.74,8.51%,6.06%,20.51%,-11.66%,86.08%,60.49,131.25,4.17%,3.76%,0.39%,4799171
45,"DKS",1.71,5.70,8.09%,4.02%,1.94%,-19.69%,65.77%,57.78,114.67,2.99%,3.50%,-0.49%,1740124
46,"LNG",1.26,5.61,2.57%,11.08%,30.76%,-8.05%,89.56%,59.50,131.86,2.78%,3.13%,-0.34%,4620665
47,"AA",2.28,5.38,4.40%,18.59%,61.17%,-10.70%,204.09%,58.11,82.44,2.12%,2.42%,-0.30%,7678027
48,"DLTR",0.73,5.26,9.01%,13.68%,35.91%,1.21%,86.53%,70.71,157.17,1.32%,1.91%,-0.58%,2673101
49,"AMGN",0.58,5.21,3.66%,3.57%,5.23%,-9.48%,18.93%,62.28,236.25,0.17%,0.57%,-0.40%,7616810
50,"VRSK",0.84,5.17,12.18%,7.68%,4.32%,-10.07%,24.42%,69.91,208.24,2.88%,3.22%,-0.33%,1902933
51,"EOG",1.79,5.11,1.68%,5.90%,33.23%,-4.65%,90.28%,54.47,115.80,-1.76%,-2.69%,0.96%,25277392
52,"ADP",0.83,5.01,4.38%,1.33%,0.55%,-13.77%,17.83%,60.08,214.69,0.36%,0.36%,0.00%,6161691
